timestamp_TW,uuid,ucid,upid,problem_number,exercise_problem_repeat_session,is_correct,total_sec_taken,total_attempt_cnt,used_hint_cnt,points,badges_cnt,is_self_coach,has_student_cnt,belongs_to_class_cnt,difficulty,learning_stage,cheating
2019-05-24 13:00:00+00:00,HeLjAEjl39JprhXrdIhxS/aocX2DslzPbJ8GqkIBH7o=,bSU4MMcM8YSzI9yAlKY0lW+EtDZDkSak/+wCG1Ncz4I=,Zz32M6PUCFoIN87Wc8IUIyzr6jH73+W6isINYFp6M68=,2,1,TRUE,10,1,0,246146,17,FALSE,0,4,easy,elementary,1
2019-06-03 21:00:00+00:00,9hOBDTZhUuU/Lcw/m3v/n0zVEUgUYLeuYYGutHEcpIY=,CPI+5YCeEmhqdk6znJeii6jJUNl1QWGEvwCUJ6uLflg=,B9c2ab/rCqn2gza057KPvNkYC1fobHZYHfKwO0b+PT4=,2,1,TRUE,11,1,0,79772,4,FALSE,0,0,easy,elementary,1
2019-05-14 17:15:00+00:00,uYLiNgDK9YYomx87MqjUWGYDur/qlNp48j3H3YcQny4=,8lMQHDTU5EwGBMdGd+c7Ud2X2hPbTj5eNQyD9N+bMKw=,B/V52/Cm5buN2NZ7oL4T0Xsd6iw1ayjrVUm5yGH8W70=,4,1,TRUE,4,1,0,331920,33,FALSE,0,1,easy,junior,1
2019-05-14 11:30:00+00:00,UhCxzOVaNnK/1+Hl9PILiw1Y81eqhPF1E3Z4Bb/12NI=,/fn8Ym16AvhuhgFRtoeZ4sRU9ZRhvvpYN90SUH7zQ4M=,dN5nn2YuW+bqxSRCjlejsWWcCem9dmgxbriYto+v/m4=,9,1,TRUE,29,1,0,249500,72,FALSE,0,2,easy,elementary,0
2019-05-03 08:30:00+00:00,doLhqrmSm4L08+RMGHfOhPgnMQBQpONtUG/k9cnBz4M=,NX6O5HSHAPuk5+88sOGUAz1W2bEmTv/p2N9DrrWfZiM=,VL1JhkkQAkeiqS/1xpH/+mLBzrjoSA6xMWxSAAl7zU4=,3,1,TRUE,11,1,0,90952,13,FALSE,0,1,easy,junior,1
2019-06-03 13:45:00+00:00,6wYSUsbmQ93spthk+/ApEk0Tz19beSAnCToX/tFoJfM=,PlktFXkKNWBnU1+LuxWAGiP34j8SskGL2K20E3qCpSw=,LRcEn7yeOmrhpB0yzgh039ZxFyL8RwB+4XAS+aiWA3I=,21,2,FALSE,6,1,2,87894,43,FALSE,0,1,easy,junior,0
2019-06-02 20:45:00+00:00,8gms+tl3rhZ4ASbjlUYkcfotZL3mPUNjn4KoazicKYQ=,UV/JR6UaacYCmtRkgf+fISD6dzm7gIQwTfyFEd5m490=,IbQNKWrPJtg2KGnwmSyN2ABrBR2nlXLtKoYRRv6iKBY=,2,1,FALSE,20,4,1,81444,31,FALSE,0,1,normal,junior,0
2019-06-10 08:00:00+00:00,/yFccT1NTZGI4bI4CNfKglqhuLRxn2XUG1PaETvJg0w=,/4h6DuvZuZzr028oR886m6kpiLYuUSmpr9v3ITNTgiY=,QKwNmG9iNMMgzgfNAJgZjp/QeUK3VgyZkY88D6JKBeE=,1,1,TRUE,39,1,0,186985,34,FALSE,0,1,easy,elementary,0
2019-05-19 13:00:00+00:00,TmLp8de1ubvcK0VII81KuwvmhZAL/hn6Q4XP/AZU9bA=,ZJ92WK8KhstnwtpIXZzFwFo9tWV1FxW9wGbwBT+JaMk=,fZeSLOdtX7LsgptgVl9+57Y0NWdhdbVRtz3rz4JfWhg=,4,1,TRUE,14,1,0,282684,26,FALSE,0,1,easy,elementary,1
2019-06-01 11:30:00+00:00,b1XBkiCj5dd1T40MBXW1DslyMJV7Vp9Cltd1RA0Eymw=,T4f/arzfSalcvrX0iElU649bu8yFkRYxheJCrrNEkLQ=,K9xNXBR3026Kvf295ENElR+SjWJ6oXGAQeQzkQCirJc=,3,1,FALSE,100,4,5,87821,8,FALSE,0,0,normal,elementary,0
2019-06-05 19:00:00+00:00,ZPc7oCzi87P/Za6ih1ph4V3Sb7KjDFVZ2fjvIl5+59k=,voXzLrgpNaTssnERUsWHe8i5qAk+0Mev4EacAigUwIk=,rmqURsouHZoAbRX491BfvMudhS7DppzOoD2c/ww/M4A=,13,1,FALSE,2,2,0,31038,9,FALSE,0,1,normal,junior,0
2019-06-06 14:45:00+00:00,nryt0XgNkuRpf+oK2MvGyasE3UFbO1oQ35VSDrfC4As=,sXQotCwOU/fcmIsFMqsFT1+jDrgNl3Eetil55blgp1Y=,OGxyMf3rc+WDRS/XYV7xnKB0gd2yUghOiGkLzXhMV4A=,3,1,FALSE,29,2,0,20175,2,FALSE,0,2,hard,elementary,0
2019-06-05 10:45:00+00:00,80GaAuJvdf7fq/tpKKqa+0vRB7fZthqzdB6Hk9RPJQM=,sXQotCwOU/fcmIsFMqsFT1+jDrgNl3Eetil55blgp1Y=,sXlEZ4ZnanaLtYMA3Te4gYJcaZBbNR4Ytt3IgU1XQFs=,2,1,FALSE,36,4,1,162773,23,FALSE,0,1,hard,elementary,0
2019-05-20 16:45:00+00:00,9xILpJpwH+Ri8fN6ywnHNbEBbD1p5RDFqT91bljbsKc=,po7dH4OmeU04x3Ji/XOLOur74ArAEobOa+Ras1+UdNM=,5ZyZTQ2U4kMdquvxGXL+7/Bf0PfyVQI4GlSyM7t6MS4=,3,1,TRUE,81,1,0,96088,3,FALSE,0,1,easy,elementary,0
2019-05-07 14:00:00+00:00,0kYbFejJGDGdMK2XBwIAYfHklBOVWSRSt7lSzLKCUjA=,BMWFDTPQo2WDehX7lEVqVUvQfGCijq3whIyPYMnjc30=,RuRPrGGPK2BV+zX+I3KZZMO0ishSIhQYzCFGb/82T48=,2,1,TRUE,2,1,0,41890,7,FALSE,0,1,hard,junior,1
2019-06-06 21:30:00+00:00,1Dcu5CLDy106KkBXdSvtUJ64Wou9PrIzi7v1dBcA4Qg=,PlktFXkKNWBnU1+LuxWAGiP34j8SskGL2K20E3qCpSw=,Cu+yn5M6c1mBZD+Nm02JpOKhjgNjr0gxpAn/ffPRYGA=,9,1,FALSE,12,2,2,67077,29,FALSE,5,0,easy,junior,0
2019-06-05 20:30:00+00:00,ANokpkxVWP61VRbSjMzkksXF+VJRxgw8Dw92785DnPE=,AqtrGa+Qvhqa4wB01SqXoQf7HJKNBmJRrvl6F9s1ANE=,PYj4r4UXCLhObmuwcnFkldSt9yvpS42jzQRi6uIILF8=,11,1,TRUE,7,1,0,149359,12,FALSE,0,1,easy,elementary,1
2019-06-04 16:15:00+00:00,LRXdtEV/e6FRzoglDj+2YL+Ug/93yH/a/uwVXE+Grm8=,Za+UP8i5RYOzsfA98cUkUzKWLYcmHOg7TpQTWUNg1is=,MDZuIhmQkmoQN4XteX3aBMCvxwQ+3tU+FF466Zrjyo0=,3,1,FALSE,16,7,2,164105,72,FALSE,0,2,easy,junior,0
2019-06-03 16:15:00+00:00,GHnqe796WvkhKGliZYyGlplDvJfo8tIrhb8tU6tVIUQ=,jyf7N5ZnreskNIwFO3N9eFFPPK78T8maCsrCNfiOZB8=,s1AEWmtsIo0CErRsTyP/lLOlziUiKhjZJAQMZuZ1UCc=,7,1,FALSE,59,7,3,73500,26,FALSE,0,0,easy,junior,0
2019-06-06 11:45:00+00:00,uAjNRkSQA45TTqaWMlL04xjGzimdjx+h78pCCI6RySc=,TvBq4rNq8Bfuxgn+XZqr6qR9rSetLyfNd6vwdxaOk28=,tox04ZJ8yqz27aBtdnYqvF+rLN0mVYkXx5d2trV+lhQ=,15,1,TRUE,8,1,0,1327696,294,FALSE,4,9,easy,elementary,1
2019-06-04 15:30:00+00:00,BbEjLcJ0c6cNZOMoxwcCyCyV7fSqKBfD/hWbN8KCIAc=,pSJuXwvC2oTnrfqrMjAbRaAk0H97orogNflqY6S8fvg=,V+OJGAtncxJmzPN8KfRxKqUkyPsWAq3JON6YDHI9CVI=,15,1,TRUE,20,1,0,183366,21,FALSE,0,1,normal,junior,0
2019-05-31 16:30:00+00:00,BOvD0HusweJsW8maYANyS6pZ42cFproJ1EH6AL/Uazc=,Jl92cIZYcCutl8sqyj2VP8UbUigvqBoHBO/R38DK1DU=,FWvyH/3fMXvBydyJH4kisDr61aB5+dgkx3/uNkd7lac=,11,1,TRUE,5,1,0,212449,41,FALSE,0,1,hard,elementary,1
2019-06-04 18:00:00+00:00,vIj7oqyDK/1cnLOHgRjxQBZqs2igBfi31gKcesVz1ss=,s50m57r2jUJxOLDuXF77hZ35UjzqvVkzPKEWj9xqzxI=,KfWM+m2jnVUwQ9x8fRWCHdJXEzEchfoZ8WT969Kkpn8=,7,1,TRUE,19,1,0,686905,75,FALSE,0,0,easy,elementary,0
2019-05-27 21:15:00+00:00,i+5HEweslnkJx/DFWdF0+hLaud/T9vyZaAwH9SewS4s=,3xqxJN2W+KEo3SBjh7HnXpGjB4ewSbm1j/18fCn05yc=,sVFWm4Z1wYhfBzf/YgYaKRYEWIYA1Z9dBWUv1iWSLDo=,10,1,TRUE,200,1,0,239965,15,FALSE,0,2,hard,elementary,1
2019-05-09 19:30:00+00:00,tacky53obt7BI8pr1RToLKpO5PYmipBxn1A96cQnzeU=,TwyqyV1uJYlDAX8wX/PtTCVZEBo/APIVfTzzleGkNCQ=,1MBa2f5Qog4JBoAuUfJf0fxeJctdEirAqKgfsg246eI=,15,1,TRUE,5,1,0,190572,55,FALSE,0,21,easy,elementary,1
2019-06-04 16:15:00+00:00,Rd+DC3JJgyIeKUtKqzMxF35N4GImTuY3PZkiF7aSFtg=,tiLwNbKNBTH/JttT2Z5fA/wezgf65zakDT1fSS4Onjo=,MbLXf5M65vsqL8dMlw8yQeY/ZLyIbBDLDfyrEy+s5VM=,9,1,FALSE,4,6,3,146338,72,FALSE,0,2,easy,junior,0
2019-05-03 10:30:00+00:00,P4xrbW54t4wQtXSggi6S2da0r2/8h4kC3bmq6vM0EV8=,lQnOj9Px/nPNqlSWfF0N5CkTn+EMnwvOowom5ryaouI=,KMXHCnCYNJRGqmxnxrW7/nww31Y39wtLAUEtBcNIPtc=,7,1,TRUE,131,1,0,164366,28,FALSE,0,0,easy,elementary,1
2019-06-11 20:45:00+00:00,NtybgMMCnoiklfZC/ECfQiq4K8fuFUrFq1OqqWzNVyE=,yNZkf4iG5MD4X39lSv9FyBiCLLRauEz4BYFx+p8XxvQ=,s7D/O61pVFJxeQFGLF15Dwlv7gbCzUK1RLByEnycy7M=,1,1,TRUE,12,1,0,22442,2,FALSE,0,0,normal,junior,1
2019-05-15 08:15:00+00:00,kEFUbEFe320w7apyDaeAEqH6FL1QW0FfWXoUFmhkQ1Y=,TOdFpZ3Xqdh28DnIte6gehxDLIIUkzWMwfqed8sEJwE=,69DSDkUHSN6gUq1H4E+/j6O/zrM1ZM5MKNGXq9OS6+A=,3,1,TRUE,162,1,0,41205,10,FALSE,0,2,normal,elementary,1
2019-05-22 20:00:00+00:00,scD1AR/uM/knEc8Usxt2bwWNwSTF/8dABH0NEy4fg/c=,5svTX6dhnFB2BXkiQO1O2qKKYggIy5f5KlvnEVntVhM=,hAt8vV7w7gyOrOHcIetR2VkhZcaOggLVn4gmhyvTMNY=,2,1,TRUE,9,1,0,88575,8,FALSE,0,2,easy,elementary,1
2019-06-10 17:45:00+00:00,c9af6GjUE/uA/7E/1B2TB2ayd8MP5qV0WuyET5b8T+s=,XGFZ7IrZsoBhRl8og2T59raf/eHUTP3NRcwHW+GLxmQ=,m9O8jp2yyddKm5ECXuNECWlmy0eSYE5koyPY/Kr+W+A=,4,1,FALSE,22,9,2,636568,83,FALSE,0,1,easy,elementary,0
2019-05-06 12:45:00+00:00,SxhSWhweBaBxPeI1way4D1+AirfQ2SAIvKDe61IHwbY=,olB2B7ueYn8YeM/OoPIbIX+bgetpmV3h25n3vXx9wkY=,9tw0lEWAfuS6H9B3XGf9+XE6tsfisPLO3I6ayWVK7HM=,16,2,TRUE,93,1,0,993086,131,TRUE,1,5,normal,elementary,0
2019-05-21 21:15:00+00:00,x/ENGC3GiNbZcXoSIM8NCYjJ/x0eh4UON9kww9WxrG8=,ViIxd7sl/Dp2C0nC24swu3Cm5o8UkaEMgyMuUp7pq0g=,ZegsBa6aeoH9Mip1FU63cQYZ7TIclaEQnMBS1LfZ9M0=,9,1,TRUE,42,1,0,222318,54,FALSE,0,3,easy,elementary,0
2019-05-23 16:00:00+00:00,fOEbB8pCJRPNmX4Msrn07ze6Fpm8s4f09ztbIlznXtU=,gwyAKrDd3r/aPElAq/97BWk1H4+bsSURhZI+O3WDwFY=,McbNQzx41LTI+4skLFerTTSrczfRCHL+kBpGyrIDI/8=,2,1,TRUE,6,1,0,8227,0,FALSE,0,1,easy,elementary,1
2019-05-22 18:00:00+00:00,8bbR2jQ8G7DmenSaoYFsPv17TeoCKW+dLrYpIRfcQXA=,P02YQOS0HnUM+0FJcT2Hpa5X0gjJ/eIaL/Quc8Kj5u0=,0vdlWUQSVXpTDY5BVrMRSVUs3lQh4a5CQuj8JBo8bOo=,2,1,TRUE,16,1,0,327035,28,FALSE,0,0,hard,elementary,1
2019-05-09 16:30:00+00:00,JYTOmNgitUflFF96ZvsCg8GoyFaTOmhGnE5EWbmJ8q4=,HQovuDJjeLKXHO9abi0E4pR8SAROYKEviztcwbbZxTA=,prWWUvqx8svjxi13YPIg6YwiD1TytAk9DQUxHvx9fq4=,3,1,TRUE,7,1,0,132478,49,FALSE,0,1,easy,elementary,1
2019-05-10 15:15:00+00:00,H6NARtHoQ/7aKkhSL+eJFdVHquUVO25x6we3baMOzog=,/fn8Ym16AvhuhgFRtoeZ4sRU9ZRhvvpYN90SUH7zQ4M=,/gkkIsFjBKflNpjkL8pVqSUmR9R3YYHAZl2WY4zqtuk=,6,1,TRUE,9,1,0,80100,18,FALSE,0,1,easy,elementary,1
2019-06-06 12:00:00+00:00,v1XaaNhjPnPibZ5GUxj+eZNFwMJvFu3D528yo1H2C1o=,/4h6DuvZuZzr028oR886m6kpiLYuUSmpr9v3ITNTgiY=,qdXrhRQ17s4NfOtbDtctp6/Gn4PlvBVfE+lDZsiXyRI=,1,1,FALSE,45,2,2,218751,13,FALSE,0,4,easy,elementary,0
2019-06-01 00:15:00+00:00,vdE9cqZpJmEIo+ddHhSvLNTrvMom+y/tccJdZOrnGoc=,a3YtCNan74n5yr33mRTziRBk7zjFI9XrLXC0Wtp8kWU=,jwYP7cq/bHFPKWohhCTgzPcF+dn+uHY3w4U0hg1Kbyk=,1,1,TRUE,13,1,0,139995,11,FALSE,0,1,easy,elementary,1
2019-06-05 14:00:00+00:00,G7h136bNaop1bu+WZ8vClNVq/IeXf9aukpI2ZzMjv3I=,OVGQBBcCHSOyJ89uwY+z15n2iuZYrv8Tajf37jiGzqc=,7pzxLI5u8n/gDUm6/iBU2XHeiCaNNZYOth95MShPCMc=,2,1,TRUE,26,1,0,100007,13,FALSE,0,2,easy,elementary,0
2019-06-08 12:00:00+00:00,V3maS2ugSY1XE19xeBWbNDl1cjeGkG86d6vO9BArWOw=,ViIxd7sl/Dp2C0nC24swu3Cm5o8UkaEMgyMuUp7pq0g=,O2EYXTSU/3ikjTTIZlwpFUk6f6df3Gx2ZI0k3/b1d4I=,2,1,FALSE,33,2,2,30585,3,FALSE,0,0,easy,elementary,0
2019-06-04 16:15:00+00:00,V5H79Dwp52QN+qLI5gaHnXD+xoaoSkWlk3oYU7ehK+U=,wIsDMrI/eBE3OPuBThlLMMwauFehCay2ubzznnf0I2I=,853ruMCD396nUo5kpS5isHBApSlFTGYsp3gI4OwvN1Q=,1,1,TRUE,56,1,0,132282,18,FALSE,0,1,hard,elementary,0
2019-06-05 20:00:00+00:00,1Oxj8+vRdTcR093KkvPaJAqC/3gVbACu/SoU6gLtJFw=,A2548sl8hqkIMIGY7mlg/p2NN83cncQx2SgT00lyByk=,W1LtFqyc7h590fkBXDP/6r67NTRhXgBB9+UetGVRDDA=,1,1,TRUE,40,1,0,225697,73,FALSE,0,1,hard,elementary,0
2019-06-03 19:00:00+00:00,NGzGX3HgVkFzSfGL+ucdi/yM+uf9lk8Xy5ppBG4RPo0=,PB2mQE/E3slXrHhnDVHSNhb5Ei8QIwQB6DipI2jRkOU=,aCi0pAm9tPVbQ7TZpiZLBvGQJaaibbGWzsVCKz75ZCY=,3,1,TRUE,48,1,0,231426,34,FALSE,0,1,easy,elementary,0
2019-06-05 20:45:00+00:00,Nf90EvFw+wRni/RUx+aA/n8VpGaLaVDCtQjiagTxVsk=,8pMUDp4kBRtzPo1x8x6E3RZvxvLworxgH8lF8X/YHEg=,xpvZKKDIeJovXevQRLywzW257G+MJAxWTZFeZIElTAw=,1,1,FALSE,73,6,2,521954,122,FALSE,0,2,easy,junior,0
2019-05-15 10:45:00+00:00,L08KKx8XvH0gXSZtrfvle5xyhByKrrvuwAf6b8+Hhnw=,r+zxAQRiz0ZWhEixJ4ZiWlG2jDpl2qTa2mJ5ZnrVXA8=,Mn5xBBYCtlBqjf53Z+ekCjPXvqk8AGQZgk1Dsiim+D0=,4,1,TRUE,100,1,0,271496,44,FALSE,0,1,easy,elementary,0
2019-06-07 20:45:00+00:00,wekdhkL7HXnLmdSsXkn3dZaKVeMDwBLA1z1CgqOKV6s=,7dWkhERQ653SMIMYe5OWVLn4eVm+680Vd2jEcsd4urY=,zqbwFTDibyTYC/SH9BNfGyStGTXTxplbPUtVTVY6Rn0=,5,1,TRUE,12,1,0,102622,9,FALSE,0,0,easy,junior,1
2019-06-01 13:00:00+00:00,LezQV+toxkwyjgpffnsBxrr1V1elaj/mJHFuRCJQb7U=,fuX7RkEntlLtpkaxdMcV4FEBp/WuIaHudOHBjIQN/p0=,CG+WdYh6rbO762VsnrADEMEfrIMOApF/jgR22ZfDOuo=,2,1,FALSE,20,3,3,88676,18,FALSE,0,0,easy,elementary,0
2019-06-07 11:30:00+00:00,4lbL5qODkLc7nJYTUw0UZVCWkE2fWmln/2ZZME1etSs=,QlU/0uOUSWj8W8vTMUywLl+Uev53aISqtS8jMi2JnDE=,Ah1nByJIoh1AYfGDvfzBQeOJKSNDM11rKSyBvItoDLk=,1,1,TRUE,9,1,0,101704,10,FALSE,0,2,normal,elementary,1
2019-05-05 22:00:00+00:00,R6Fj9lYOZ6YI908QAxq1OAnmgwr/Bb1joGlkbgFbMcM=,P9MBH2y9lTr+ueuFDr6VDrx3GSS1/MvPLRyklqdSyVM=,0gVoWR0LGQJvfRJJap6cXzTJl3LENYh3QYdPq/TIATw=,8,1,TRUE,50,1,0,244258,89,FALSE,0,1,easy,elementary,0
2019-05-15 22:15:00+00:00,p823ahTjVeoJvKzf2BSeVIUEkwYKXAJo0pLl+HPSoc0=,yNZkf4iG5MD4X39lSv9FyBiCLLRauEz4BYFx+p8XxvQ=,eObuv/LrvEQP+wS8Ni8DDFBXfnpFv/mEV1+Akzf2lW0=,32,2,TRUE,3,1,0,49627,8,FALSE,0,0,normal,junior,1
2019-06-06 16:00:00+00:00,1TM5eeZy538cSK9qU+6HyZDTa7vCuA8oCK2FGgIgaMU=,xuhHPeIus65MVkMtd4itXccIpTh/I1+lXwsxGgvVDHg=,1CnJXcXhq9P/SCT5FttjN/iQk5zPaqOuHiSmOhW8ZOY=,20,1,FALSE,26,11,4,461525,100,FALSE,0,1,easy,elementary,0
2019-06-11 09:15:00+00:00,bT1XU0x2IrnfL0QKH15ZyRDBL/MgAMgVgSkcmJYEHlM=,lvobiTtwUsd1ylmrciW7NzJnmmcqFC1J9PmoZ6R8xK0=,WndA4Pt04JSWXZeokIcLPPjTt9TsA67lcFKeHRLofqQ=,19,1,TRUE,3,1,0,118217,34,FALSE,0,1,easy,elementary,1
2019-06-10 22:00:00+00:00,QPJ/AcGhCsb01Vln4D0fGu2iiGCJzGy+Z85hF4Fh1yQ=,jpb1rgDXjbe7vvSvZzIoPtn6mVIKPxauQ1QVTvzkAdw=,GaVLvEVxXWZbz1jwOvzpuSax8tOKD9tegkNCEfSnRLc=,1,1,FALSE,110,5,4,155711,18,FALSE,0,1,normal,elementary,0
2019-05-08 21:45:00+00:00,sItADRJz6mydsNMmR5+oPBdIcr1QjeDU8zPkIrNXvAQ=,hv7kHCAIdj7thZUmlqz553leG5bFNYgzXmLfB5m4Xvw=,Dw52JsTLNYvEYzUlQ+ax3ptJnCXYticghyweL1j+KpY=,5,1,TRUE,5,1,0,199400,24,FALSE,0,1,easy,elementary,1
2019-05-22 21:30:00+00:00,1BEe60SWSROvrGBEACcgwbpXVkYxYFRmX3oFKml9DTY=,aaltH7YODgrsZuZYKu16qokv/Z+TofzVxU6Ai/dDhl8=,y0qMq3GZmu8e4lLZPOyWNSVmhkSA2njpdF4f4rvbAzE=,4,1,TRUE,28,1,0,2268567,333,FALSE,0,2,easy,junior,0
2019-06-11 11:00:00+00:00,/LyHT82jsnM/HDw+Sh41XQYrk0qes8ydrpw+kXJFKn8=,4ZORM6aG+AuCdVwSDcuY5CIGomxB+yV7jEQ3c7BV9w4=,EkGzc87Z6BTxqcAwuW/jSTnwe1uDk71IeuSuV7oCUig=,5,1,FALSE,80,7,3,116154,21,FALSE,0,1,easy,elementary,0
2019-06-04 16:15:00+00:00,7tPnrxQLL/APJk9Ti2pRRlcL5auTYV6dzob2NnR8ovU=,Y1xbm2qyB1ORPl4XEuHig7PZekscar6DdRCT24qu3HA=,WtIPt2rQlQ+YztDSWG1OoV98eg1LX6DlYN/ABz0zs7A=,9,1,FALSE,16,2,3,56222,3,FALSE,0,0,easy,elementary,0
2019-05-03 19:30:00+00:00,MDo1xxVHM22pGklYi27goleLvWQMbqBLAEEt4TwCmyo=,XABiqjiym+yxP9IxWjibmAF+Ccqqu+GF+oujfq0IbWY=,dRtBog4Qb3M0NmZaKQYgo1jlZFCXNsZhwD6RGlQ6wQ0=,2,1,TRUE,6,1,0,169071,15,FALSE,0,2,normal,elementary,1
2019-06-06 17:15:00+00:00,H0wlb4J87NPIuONrmCkJ2g9tPUiXjLFt4KRq75mpMhk=,BFN7V9RhPTIHj+hfM4kCpiFoNMu4vJs73h071w1MYXw=,ifiDHTlkA0VKQ9nZYQoMLVzL0Nm2ttr+qc67AoFv6tY=,8,1,FALSE,142,2,0,173011,34,FALSE,0,1,hard,elementary,0
2019-06-03 21:00:00+00:00,SxRXHe/KcaVEXKjChZM6nWwG5IVIOuap7gc1ytI5lQc=,sF5/ooX9Coeoi4ZQqBvtNL1W15RujzkLLPDIHAh3sIA=,dxWvsBltzHZtnLLIVYL+rMiWrTOZA4dHBDe1mHHzkts=,12,1,FALSE,14,2,0,498015,115,FALSE,0,2,normal,junior,0
2019-06-04 19:45:00+00:00,XCvSwcQ1KxxBh1BM0O4iudxiq0Av19AklEF4O78PeLQ=,GcuG2ukgxXmym9WSnWnlpKVNUFysZ8QfpAgpJMcheMU=,pS5AcF+KIX+1jD01pNkDyERF9yIFBxQAEpnIdCy9pAc=,2,1,TRUE,9,1,0,165401,14,FALSE,0,1,easy,elementary,1
2019-06-06 16:45:00+00:00,pT9kKKB/6c+oFEkiuBJoGtKK3l/fJQZL3W2z8bc9cu4=,m/JWFlWTObOlrpPo0GSe5ZY8bBRPfH9U/ZsdbbyIa5w=,tHR2wj+CnLKmK55renTeyoI5C7b7n9O/4dbKodkD3ac=,22,1,FALSE,16,6,2,197178,53,FALSE,0,2,easy,elementary,0
2019-06-05 20:15:00+00:00,NQpX7ygHK38ybkLZ7Tk+5dpXWTrhUfpknJIED+D2zv8=,fS8PvECka4NC8sJQey0IIfKeZ2dwZQsrj2/lhKun3tE=,LlLPvhaGHsCYrYkN3kfxrgwSZPlCU+DEUVpkN5VxPVY=,3,1,FALSE,85,3,2,41501,6,FALSE,0,0,easy,elementary,0
2019-05-12 13:45:00+00:00,1g7dnFGv7CuQ7BAx9dfASJwQig7ygFDmLvvQ+bzmvOM=,JlLOrhjyKOHgQMgBDevMNpEYdnN2KuLkLOsihld3/ug=,Xo7DmBEhZAKo2wnabyzwsE1q6M152OHV/knmuXooRNo=,2,1,TRUE,39,1,0,187030,21,FALSE,0,1,easy,junior,0
2019-05-24 22:30:00+00:00,++j5Ez+qwAYB8qBVNMWsqORFUzU70JDNUwrtjqPgM58=,zcH7Yl/gFwkU2Mej9UzQgaJL66wIdiMucPZwVyeqHxc=,PlenvBbLkr2uzdGpUrv8b76s1uJdxmc5UTy556CYvcY=,5,1,TRUE,14,1,0,190623,22,FALSE,0,0,easy,junior,1
2019-05-12 21:15:00+00:00,NDzPBdfvTs5EV5vIaLD46rSg2y+SN1VsU0QBymgOJMQ=,WeWipB8F4WKb1kJjUzDzzeqmt5Lb4mPAJy8sJKmYoAM=,edVCCwybDA5qNZHpPVkMIvinACrj0rA1z/8WZPzBLRI=,11,1,TRUE,8,1,0,1181691,238,FALSE,0,1,easy,elementary,1
2019-05-16 20:45:00+00:00,9+O4JTzpOwt7XRbkJBh12cDd+Kfc8GAC5+/KJrL32r4=,MI2RiivkQ8/bMsM+kVBZJpnZHfd2EWxrnY4/dl/VBKA=,GK7NMgG58eD0hvjHOOkMw0QdqnPZsq+LSqv+GJNPnL0=,12,2,TRUE,8,1,0,428528,47,FALSE,0,1,normal,junior,1
2019-06-05 20:00:00+00:00,g3i0yGnhe5SOFIfxYfkWIoQBk43hUfqMrsYaw5yHvOo=,aQys6A/5FjGwd7dQ0KQ4h/5zmPrM7lbkwj2ZkuhMepo=,VkvcqIg/MJ/T8XRP4Ux7niM7nRAgwR+hcAg/RODvXqY=,14,1,TRUE,22,1,0,284055,51,FALSE,0,1,easy,elementary,0
2019-05-31 16:30:00+00:00,ly36j+Nddw4NUyokozjDLgf9VNdZPieeTQymTpxyh6A=,7cFI976r8aUQRMMibLQL8WwJA2qtycc67CAiCglG1yA=,YBdpl9SVL9u/gcntXe8OsSSMoDBOXh9t018TbNNSs3Q=,24,2,TRUE,12,1,0,347828,35,FALSE,0,10,normal,elementary,1
2019-06-09 13:30:00+00:00,O7RE75hemupbuZrSZPmBaR8ckyY32kK/KhXi3oEYtW4=,7Q7Ff0raH7ISEZGbShV9Ir0eGA4xKjVISqXU/om3sX8=,pENuvoYoFC2uLBWOtu1LlrR3yw1vxH8DqrwQagZkjTs=,5,1,FALSE,381,2,4,59970,8,FALSE,0,1,hard,elementary,0
2019-06-03 13:30:00+00:00,Gz5FeP8W25J+UqigNvdS/AOehvRQUSKyS3vpI7c7iUk=,ZOO50WfENqtWGe4uBkJcqW4nppgtuJKCAoqx34z8eOw=,MV+z+/HmJGlxdwtb17DUyU/io2f38FQxSSsTL91HnaQ=,1,1,TRUE,7,1,0,50675,13,FALSE,0,14,easy,elementary,1
2019-05-10 16:30:00+00:00,nTKm1JYMy3VfalEAypfBir8EBaFUuFDxEKGAj4a59JE=,LX5JBmC+vdiEQxmg1hxbBfGAanwh78vK0LYfaoDJMTM=,F1+e/gniMN7GHmTb4VJ20E9ZUzvlLbOA0gzlQCHt3Hw=,4,1,TRUE,5,1,0,119747,32,FALSE,0,0,easy,elementary,1
2019-06-04 20:45:00+00:00,bOFGW8bZXwEjDOmF2jztVougTTf/BLk5eWxUJBHJAz0=,M+UxJPgRIW57a0YS3eik8A9YDj+AwaMpTa5yWYn/kAw=,SqLwauLQtMRjXUQ6N/WlU3ETBSbq86t8deb4qWO5Jlc=,6,1,TRUE,208,1,0,21725,1,FALSE,0,1,easy,elementary,1
2019-05-05 21:00:00+00:00,i+5HEweslnkJx/DFWdF0+hLaud/T9vyZaAwH9SewS4s=,xA22xgunLQJJCnGh3+dhU07Djjbd3AufwqqhUQaTNFo=,9AJGQEkK/0fnwNpyvUPiPWMn1voHCESbgemreDOswEc=,2,1,TRUE,18,1,0,239965,15,FALSE,0,2,easy,elementary,0
